Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
600 	4050 	3993	4047 	4324 	4362 	4444 	4504 
610 	4163 	4066 	4144 	4375 	4527 	4502 	4592 
620 	4370 	4094 	4297 	4485 	4514 	4511 	4719 
630 	4923 	4356 	4677 	4784 	5051 	4890 	5139 
640 	2682 	2403 	2619 	2662 	2654 	-1  	2653 
650 	0000 	0000 	0000 	0000 	0000 	0000 	0000 
660 	3574 	3602 	3821 	3707 	3787 	3917 	3790 
670 	5484 	5300 	5573 	5616 	5975 	7109 	6140 
680 	2219 	1786 	1732 	2180 	2132 	1926 	2286 
685  	4532 	4574 	4646 	4877 	4904 	5059 	5042 
695 	2709 	2415 	2385 	2802 	2732 	2592 	2892 
900 	1726 	1379 	1591 	1664 	1585 	1594 	1814 
910 	2163 	1648 	1860 	1956 	2067 	1918 	2132 
920 	3500 	2956 	3259 	3337 	3300 	3153 	3607 
930 	4270 	3524 	3933 	3994 	4278 	4061 	4384 
940 	1389 	0863 	1149 	1067 	1015 	-1  	1169 
950 	0000 	0000 	0000 	0000 	0000 	0000 	0000 
960  	-1  	2522 	2771 	2689 	2624 	2708 	2860 
980 	0720 	0246 	0266 	0411 	0351 	0274 	0450 
985  	2801 	2120 	2279 	2369 	2283 	2871 	2536 
995 	1330 	0755 	0770 	1006 	0905 	1077 	1077 
195 	4217 	3990 	4157 	4070 	3951 	-1  	4094 
200  	5041 	4813 	5226 	5105 	4920 	-1  	5143 
210  	5627 	5966 	6531 	6047 	6317 	-1  	6429 
215 	5652 	5307 	5697 	5405 	5181 	6987 	5443 
220 	6377 	6666 	7178 	6455 	6726 	7932 	6868 
230 	9851 	9812 	10417 	9930 	9939 	10353 	10234 
240  	5116 	5443 	5944 	5279 	5539 	6645 	5657 
250   	4733 	5044 	5373 	4899 	4935 	6539 	5105 
270 	3957 	4346 	4273 	4385 	4576 	-1  	4631 
280 	-1  	4525 	4619 	4570 	4738 	-1  	4870 
290 	4136 	4424 	4381 	4424 	4745 	-1  	4725 
300 	4276 	4318 	4460 	4425 	4668 	-1  	4726 
310 	4852 	4580 	4846 	4691 	5240 	-1  	5163 
320 	3357 	3677 	3599 	3771 	3970 	-1  	4031 
395 	4565 	4855 	5145 	4641 	4866 	5293 	4908 
400 	5906 	6536 	7047 	6348 	6610 	7783 	6769 
410 	7630 	8045 	8661 	8080 	8212 	8991 	8445 
420 	6399 	6834 	7433 	6906 	7027 	7712 	7236 
430 	5171 	5454 	5954 	5620 	5545 	6686 	5851 
440 	-1  	4156 	4330 	4500 	4504 	-1  	4721 
450 	3743 	3990 	3375 	3962 	3850 	-1  	3871 
460  	3828 	4056 	3873 	4194 	4263 	-1  	4290 
470 	4042 	3899 	3540 	4094 	3960 	-1  	4075 
800 	5141 	4906 	5403 	5116 	4980 	6266 	5369 
810 	-1  	2038 	2454 	2342 	2185 	-1  	2610 
