    	BSIMAC 	CSE	    DeST 	Energy+	ESP-r	NewHASP	TRNSYS			
Case	kW  	kW  	kW  	kW  	kW  	kW  	kW  	
600 	5.650 	6.481 	5.422 	6.352 	6.193 	6.835 	6.046
610 	5.466 	6.432 	5.331 	6.135 	5.934 	6.490 	5.868
620 	4.704 	4.493 	3.955 	4.797 	4.622 	4.901 	4.588
630 	4.121 	3.998 	3.526 	4.212 	3.971 	4.152 	3.949
640 	5.650 	6.429 	5.365 	6.297 	6.127 	-1 		5.967
650 	5.648 	6.290 	5.045 	6.138 	5.961 	6.571 	5.797
900 	3.039 	3.376 	2.556 	3.040 	2.896 	3.768 	2.940
910 	2.493 	2.722 	2.103 	2.222 	2.212 	2.765 	2.081
920 	3.481 	3.057 	2.710 	3.260 	3.099 	3.672 	3.154
930 	3.052 	2.662 	2.335 	2.782 	2.494 	3.005 	2.613
940 	3.158 	3.376 	2.556 	3.040 	2.891 	-1 	 	2.938
950 	2.366 	2.364 	2.054 	2.388 	2.202 	2.928 	2.236

