Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
600 	5.822 	5.913 	5.432 	6.027 	6.162 	6.976 	5.780 
610 	4.299 	4.382 	4.173 	4.333 	4.233 	4.855 	4.117 
620 	4.404 	4.079 	3.909 	4.060 	4.246 	4.817 	3.841 
630 	3.074 	3.020 	2.787 	2.836 	2.595 	2.891 	2.573 
640 	5.804 	5.644 	5.237 	5.763 	5.893 	-1  	5.477 
650 	4.629 	4.654 	4.186 	4.817 	4.945 	5.545 	4.632 
660 	3.014 	3.340 	3.260 	3.232 	3.219 	3.641 	2.966 
670 	6.539 	6.578 	5.954 	6.623 	6.520 	6.556 	6.198 
680 	5.938 	6.430 	5.932 	6.444 	6.529 	7.653 	6.310 
685  	9.130 	8.859 	8.238 	9.119 	9.121 	9.920 	8.851 
695 	8.755 	8.974 	8.386 	9.172 	9.149 	10.126 	9.039 
900 	2.714 	2.464 	2.383 	2.489 	2.488 	3.346 	2.267 
910 	1.484 	1.415 	1.490 	1.383 	1.283 	1.748 	1.191 
920 	3.128 	2.789 	2.706 	2.731 	2.814 	3.257 	2.549 
930 	2.161 	2.075 	1.908 	1.919 	1.654 	1.927 	1.672 
940 	2.613 	2.397 	2.343 	2.424 	2.428 	-1  	2.203 
950 	0.586 	0.598 	0.618 	0.707 	0.656 	0.900 	0.642 
960  	-1  	0.926 	0.909 	0.907 	0.950 	0.956 	0.789 
980 	3.501 	3.995 	3.758 	3.712 	3.775 	5.208 	3.519 
985  	7.273 	6.234 	5.880 	6.359 	6.249 	7.759 	6.113 
995 	7.482 	7.202 	6.771 	7.203 	7.149 	8.611 	7.064 
195 	0.712 	0.606 	0.628 	0.612 	0.611 	-1  	0.592 
200 	0.839 	0.800 	0.835 	0.814 	0.800 	-1  	0.788 
210 	0.688 	0.503 	0.496 	0.560 	0.519 	-1  	0.459 
215 	0.952 	0.946 	0.922 	0.877 	0.895 	0.976 	0.850 
220 	0.803 	0.611 	0.550 	0.610 	0.576 	0.692 	0.498 
230 	1.184 	0.991 	0.929 	0.991 	0.955 	0.983 	0.897 
240 	1.287 	0.982 	0.876 	0.979 	0.922 	1.047 	0.834 
250 	3.612 	3.429 	3.471 	3.182 	3.467 	2.428 	2.904 
270 	7.213 	7.271 	6.698 	7.522 	7.309 	-1  	7.289 
280 	-1  	4.996 	4.215 	5.183 	5.206 	-1  	4.808 
290 	5.609 	5.610 	5.310 	5.743 	5.321 	-1  	5.461 
300 	5.435 	5.055 	4.805 	5.152 	5.038 	-1  	4.913 
310 	3.867 	3.752 	3.402 	3.669 	3.128 	-1  	3.324 
320 	4.489 	4.859 	4.420 	4.986 	4.913 	-1  	4.788 
395 	0.021 	0.008 	0.006 	0.010 	0.006 	0.007 	0.004 
400 	0.063 	0.023 	0.017 	0.031 	0.024 	0.028 	0.013 
410 	0.096 	0.048 	0.041 	0.057 	0.052 	0.050 	0.035 
420 	0.228 	0.141 	0.119 	0.153 	0.142 	0.137 	0.109 
430 	1.084 	0.906 	0.944 	0.856 	0.953 	0.620 	0.739 
440 	-1  	3.985 	3.458 	4.085 	4.414 	-1  	3.741 
450 	6.172 	5.689 	6.161 	6.507 	6.613 	-1  	6.531 
460  	6.260 	5.940 	5.929 	6.475 	6.729 	-1  	6.243 
470 	5.987 	5.644 	5.649 	6.029 	6.005 	-1  	6.056 
800 	0.473 	0.380 	0.362 	0.374 	0.391 	0.184 	0.282 
810 	-1  	1.481 	1.357 	1.508 	1.606 	-1  	1.295 
