Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
900 	-3.108 	-3.449 	-3.049 	-3.538 	-3.674 	-3.631 	-3.512 
910 	-1.230 	-1.049 	-0.893 	-1.105 	-1.205 	-1.597 	-1.076 
920 	0.414 	0.325 	0.323 	0.242 	0.327 	-0.089 	0.282 
930 	-0.967 	-0.714 	-0.798 	-0.812 	-1.161 	-1.330 	-0.877 
940 	-0.101 	-0.067 	-0.040 	-0.064 	-0.060 	-999	-0.064 
950 	-2.128 	-1.866 	-1.765 	-1.782 	-1.832 	-2.445 	-1.626 
960 	-999	-1.538 	-1.474 	-1.582 	-1.538 	-2.390 	-1.478 
980 	0.787 	1.531 	1.375 	1.223 	1.287 	1.862 	1.251 
985 	4.559 	3.770 	3.497 	3.870 	3.762 	4.414 	3.846 
995 	0.209 	0.969 	0.891 	0.844 	0.900 	0.852 	0.950 

 
