Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
900 	-2.324 	-2.614 	-2.456 	-2.661 	-2.777 	-2.850 	-2.690 
910 	0.437 	0.269 	0.269 	0.292 	0.483 	0.324 	0.318 
920 	1.774 	1.577 	1.668 	1.673 	1.715 	1.559 	1.793 
930 	0.770 	0.568 	0.674 	0.657 	0.978 	0.907 	0.777 
940 	-0.337 	-0.516 	-0.442 	-0.596 	-0.570 	-999	-0.645 
960 	-999	1.143 	1.180 	1.025 	1.039 	1.114 	1.046 
980 	-1.006 	-1.133 	-1.325 	-1.253 	-1.234 	-1.320 	-1.364 
985 	1.075 	0.741 	0.688 	0.706 	0.699 	1.277 	0.722 
995 	-1.471 	-1.365 	-1.509 	-1.363 	-1.379 	-1.793 	-1.459 
 
