Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
900 	-2.611 	-3.105 	-2.866 	-3.311 	-3.297 	-3.067 	-3.106 
910 	-0.546 	-0.654 	-0.453 	-0.818 	-0.684 	-1.003 	-0.859 
920 	0.442 	-0.320 	0.154 	0.220 	0.203 	-0.096 	0.214 
930 	-0.429 	-0.395 	-0.375 	-0.479 	-0.605 	-0.667 	-0.541 
940 	0.119 	0.000 	0.000 	0.000 	-0.005 	-999	-0.002 
950 	-0.673 	-1.013 	-0.502 	-0.653 	-0.694 	-0.840 	-0.704 
960 	-999	-1.999 	-1.189 	-1.561 	-1.493 	-2.405 	-1.602 
980 	0.345 	0.292 	0.374 	0.410 	0.445 	0.461 	0.372 
985 	0.938 	0.849 	0.652 	0.874 	0.840 	0.763 	0.945 
995 	0.152 	-0.001 	0.107 	0.263 	0.218 	0.394 	0.230 

 
