Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
900 	-0.704 	-0.577 	-0.582 	-0.517 	-0.595 	-0.466 	-0.580 
910 	0.210 	0.026 	0.021 	0.011 	0.051 	0.000 	0.021 
920 	0.344 	0.069 	0.060 	0.083 	0.073 	0.024 	0.086 
930 	0.073 	0.025 	0.036 	0.015 	0.059 	0.005 	0.036 
940 	1.331 	0.609 	1.206 	0.455 	0.489 	-999	0.626 
960 	-999	-0.311 	-0.368 	-0.428 	-0.432 	-0.571 	-0.478 
980 	-0.858 	-1.190 	-1.071 	-1.150 	-1.160 	-1.152 	-1.186 
985 	0.203 	0.009 	0.005 	0.008 	0.009 	0.000 	0.007 
995 	-1.043 	-1.083 	-0.996 	-1.073 	-1.082 	-1.123 	-1.123 

 
