Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
610 	-1.523 	-1.531 	-1.259 	-1.694 	-1.929 	-2.122 	-1.663 
620 	-1.418 	-1.834 	-1.523 	-1.968 	-1.916 	-2.159 	-1.939 
630 	-1.330 	-1.059 	-1.122 	-1.223 	-1.650 	-1.927 	-1.268 
640 	-0.018 	-0.269 	-0.195 	-0.264 	-0.269 	-999	-0.302 
650 	-1.193 	-1.259 	-1.246 	-1.210 	-1.217 	-1.431 	-1.147 
660 	-2.808 	-2.573 	-2.172 	-2.796 	-2.943 	-3.335 	-2.813 
670 	0.717 	0.665 	0.522 	0.596 	0.358 	-0.421 	0.418 
680 	0.116 	0.517 	0.500 	0.417 	0.368 	0.677 	0.530 
685 	3.308 	2.946 	2.806 	3.092 	2.960 	2.944 	3.072 
695 	-0.375 	0.115 	0.148 	0.053 	0.028 	0.207 	0.188 

