Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
610 	-0.184 	-0.049 	-0.091 	-0.217 	-0.259 	-0.346 	-0.178 
620 	-0.946 	-1.988 	-1.467 	-1.554 	-1.571 	-1.934 	-1.457 
630 	-0.583 	-0.495 	-0.429 	-0.585 	-0.651 	-0.749 	-0.639 
640 	0.000 	-0.052 	-0.057 	-0.054 	-0.066 	-999	-0.079 
650 	-0.002 	-0.191 	-0.377 	-0.213 	-0.232 	-0.264 	-0.248 
660 	-2.307 	-2.548 	-2.067 	-2.581 	-2.663 	-3.034 	-2.588 
670 	0.567 	0.444 	0.417 	0.455 	0.289 	-0.005 	0.356 
680 	0.111 	0.570 	0.439 	0.419 	0.483 	0.456 	0.511 
685 	0.668 	0.678 	0.649 	0.755 	0.741 	0.624 	0.822 
695 	-0.086 	0.381 	0.284 	0.228 	0.305 	0.264 	0.308 

