Case	BSIMAC	CSE 	DeST	Energy+	ESP-r	NewHASP	TRNSYS
610 	-0.089 	0.001 	0.004 	-0.013 	0.005 	-0.014 	0.001 
620 	-0.110 	0.018 	0.033 	0.025 	0.025 	0.000 	0.026 
630 	0.107 	0.002 	0.004 	-0.023 	0.006 	-0.019 	0.003 
640 	1.378 	1.202 	1.623 	1.354 	0.873 	-999	0.680 
660 	-0.635 	-0.262 	-0.237 	-0.373 	-0.382 	-0.403 	-0.404 
670 	0.867 	0.635 	0.777 	0.649 	0.764 	1.315 	0.862 
680 	-1.129 	-1.243 	-1.224 	-1.152 	-1.206 	-1.296 	-1.244 
685 	-0.086 	0.012 	0.019 	0.019 	0.019 	0.000 	0.016 
695 	-1.031 	-1.237 	-1.199 	-1.151 	-1.222 	-1.282 	-1.257 

