Month	Case_600_heat_min	Case_600_heat_max	Case_900_heat_min	Case_900_heat_max	Case_600_cool_min	Case_600_cool_max	Case_900_cool_min	Case_900_cool_max
Jan	655.6	734.9	206.1	291.9	417.9	580.9	33.5	100.1
Feb	626.3	702.1	243.2	322.1	315.4	450.4	4.7	42.5
Mar	433.5	495.0	102.4	143.8	410.7	594.4	40.9	144.1
Apr	448.0	517.3	214.2	275.7	218.7	343.7	12.3	71.2
May	112.8	150.7	20.1	37.5	321.2	461.1	98.4	210.7
Jun	2.7	16.0	0.0	0.0	497.4	636.0	365.8	512.9
Jul	4.8	16.7	0.0	0.0	505.9	635.0	365.5	510.7
Aug	1.4	9.8	0.0	0.0	606.5	739.8	485.7	620.9
Sep	51.8	89.1	0.0	2.1	672.1	796.7	458.9	573.9
Oct	317.0	370.1	63.6	85.0	611.1	729.5	260.9	358.6
Nov	575.6	647.9	251.6	318.2	377.1	480.9	56.2	104.1
Dec	682.0	763.5	254.7	339.4	386.2	527.7	38.1	95.9
